paper,fid,verdict,is_correct,is_false,detection,detection_total,severity,severity_varied,confidence,category,topic,title,notes
1333,F16,correct_relevant,1,0,1,10,low,0,high,Paper–code mismatch,stage 1 VAE loss,"Stage-1 reconstruction encodes the perturbed image, not I_clean as defined in Eq. 2","minor notation slip in the paper, but both paper and code version would be valid. They just differ, so a reproduction from the paper only would likely get different results."
1333,F17,correct_relevant,1,0,1,10,low,0,medium,Paper–code mismatch,loss definition (paper vs code),LInv adds an undocumented trainable 1x1 conv projector before the DINOv2 alignment,This projector is needed just from the shapes of the tensors. Should have been mentioned in the paper.
1829,F01,correct_relevant,1,0,8,10,low,1,high,Missing code / data,dependencies / environment,requirements.txt fully unpinned (no versions) and lists 'pywt' — wrong PyPI name (should be PyWavelets); install fails,"This requirements.txt was probably not generated correctly and just written by hand and never tested. Version numbers also missing. The guidelines state ""the instructions should contain the exact command and environment needed to run to reproduce the results""."
1829,F02,correct_relevant,1,0,6,10,medium,1,high,Missing code / data,generality / plug-in experiments,Baseline & OrthoTrans/NormLin plug-in model code absent — Tables 1/5/6 not reproducible (no iTransformer/PatchTST/RLinear/Timer etc. in repo),"minor point: its table 2 not table 1, but the general framing is true. Not shipping baselines is standard, but they adapted the baseline with their plug in module and claim that this improved it. This should be shipped. The code existed locally but was not pushed for some reason. Not reproducible"
1829,F03,correct_not_relevant,1,0,6,10,low,1,high,Missing code / data,expected code completeness / data availability,Headline benchmark datasets (ECL/ETT/Traffic/Solar/PEMS/Exchange/METR) and their precomputed Q-matrices are not shipped,There is a notebook to generate the Q matrices but it has hardcoded paths and some hardcoded parameters. The Q matrices are quite hard to reproduce. So it is borderline irreproducible but possible.
1829,F04,correct_relevant,1,0,4,10,medium,0,high,Missing code / data,statistical integrity / result traceability,No code computes the reported std dev / 99% CIs / Student's t-test (Tables 13/14/15/26),"Neurips guidelines explicitly ask for evaluation code. So this is relevant (and also correct, I could not find the statistical evaluations.)"
1829,F05,false,0,1,4,10,low,1,medium,Methodology / validity,selective reporting / test-set selection,Reported metric is selected on the test set (best-of-N runs / min over test-batch-sizes & decoder stages by test MSE+MAE),"code reading is correct. But the code is not used. It is unclear if the hyperparameters were selected with this leaking procedure. There is no clear evidence in the code but also no evidence of a correct procedure on a validation set. The paper gives only the HP ranges and I coud not find a criterion for picking them. As such the claim that the reported metric is test-set-selected does not clearly hold. Borderline false because of the clear framing ""Reported metric is selected on the test set"""
1829,F06,correct_relevant,1,0,3,10,low,0,high,Technical bug,ablation scripts,Basis-ablation scripts request an unregistered model key 'OLinear_wavelet_concat' → KeyError,can be trivially fixed but affects reproducibility of section 5.2 ablations.
1829,F07,correct_relevant,1,0,3,10,low,0,high,Paper–code mismatch,training schedule,"Early-stopping patience / epoch count in shipped scripts (patience 5–8, 30 epochs) disagree with the paper (patience 10, 50 epochs)",
1829,F08,correct_relevant,1,0,2,10,medium,0,high,Missing code / data,result traceability / OLinear-C,OLinear-C per-dataset channel-correlation matrices (COV_channel.npy) missing for every dataset except weather,can be reproduced but the scripts for that are broken (hardcoded paths etc). One could argue for correct but not relevant
1829,F09,false,0,1,2,10,medium,1,high,Missing code / data,reproducibility / seeding,'Seven random seeds' claimed but code uses a single hardcoded seed / robustness runs never explicitly seeded,bad/incomplete search by the agent. 7-seed mechanism is in the code: many scripts use the flag --fix_seed 0 --itr 7. The agent probably only saw the fix_seed=1 path.
1829,F10,correct_relevant,1,0,2,10,low,0,high,Technical bug,error handling,OLinear-C missing-channel-file guard uses `assert ValueError(...)` (always truthy; never raises),
1829,F11,correct_relevant,1,0,2,10,low,0,high,Paper–code mismatch,model architecture / OrthoTrans,OrthoTrans adds undocumented learnable additive terms delta1/delta2 absent from the paper's transform equations,
1829,F12,correct_relevant,1,0,2,10,low,1,high,Missing code / data,reproducibility / Q-matrix generation,"Q-matrix generation notebook is single-file with hardcoded Windows paths, fixed lags, and is not wired into the pipeline",different view on the same issue mentioned earlier.
1829,F13,correct_wrong_severity,1,0,1,10,medium,0,high,Missing code / data,dependencies / environment,patoolib and tqdm imported at startup but absent from requirements.txt (undeclared dependencies),"a nuisance but can be fixed very easily. The authors did not use a proper way to extract the environment and did not test their requirement file. tqdm is actually pulled via fvcore/timm, so patoolib is the only runtime break. Severity should be low"
1829,F14,correct_relevant,1,0,1,10,low,0,medium,Paper–code mismatch,metrics,"Reported 'MASE' scales by the test-target 1-step naive error, not the in-sample seasonal naive denominator",This is not a paper code mismatch. It is a non-standard mase implementation but thats also defined like this in the paper. So rather a methodological problem. Deflates the MASEs but the relative comparisons of the method is unaffected.
1829,F15,correct_relevant,1,0,1,10,low,0,medium,Methodology / validity,hyperparameter tuning,Per-dataset hyperparameters are tuned over ranges but the selection criterion is left unstated,"This was already found in earlier findings. Interestingly the learning rate chosen for Weather (1e03) is not in the range they tested according to the paper {1e-4,2e-4,5e-4}."
1829,F16,correct_not_relevant,1,0,1,10,low,0,high,Technical bug,driver / entrypoint,run.py references Exp_Short_Term_Forecast / Exp_Long_Term_Forecast_Partial / Exp_Imputation classes that are never imported,"Yes the code would crash, but it does not reach this code with any of the paper-relevant flags. Correct but not relevant to the paper. The dead code is because they forked from TSLib and did not clean up unused elements. It is harmless and only affects code quality and not the result reproducibility."
2371,F01,correct_relevant,1,0,10,10,high,0,high,Missing code / data,result traceability,No code for the five generative baselines (TimeVAE/TimeVQVAE/RTSGAN/SDEGAN/LS4) — the Table 1 & 2 comparison rows (and the normalized-average / rank columns built on them) cannot be reproduced,"The performance of the baseline was not copied over from the publications but they were run. One baselien seems to even have been modified ""For LS4, we modified the architecture to support multivariate generation""  but this is not pushed or documented. According to the Neurips Guidelines, this should be pushed. They also did not state why they ommit the baseline (The guidelines ask for this.) Otherweise it is very hard to reproduce the headline improvement claim. The aggreagation is also not reproducible because it is underspecified in the paper. Therefore I agree with ""high"". The headline claim is very hard to reproduce."
2371,F02,correct_relevant,1,0,10,10,medium,0,high,Missing code / data,result traceability,Section 6 / Figure 2 text-conditioning kNN-classifier accuracy (0.81) has no classifier or evaluation code in the released package,Easy to reimplement but should be shipped. conditional_generation.ipynb does split generated curves by channel label the model predicts but there is no kNN traiend on any real data there.
2371,F03,false,0,1,8,10,medium,1,medium,Methodology / validity,similarity metrics / evaluation validity,"ED and DTW pair the i-th real window with the i-th synthetic sample by raw array index (no distributional matching) and only compare min(n) samples, silently discarding surplus generated curves","""additionally the paper generates 100 synthetic instances but ED/DTW silently use only the first 30."" This is irrelevant. The paper also never sells this as distributional matching. There is a problem: the metric rewards mode collapse, but it seems like the metric faithfully implements what the paper states."
2371,F04,correct_relevant,1,0,5,10,medium,1,high,Missing code / data,result traceability / experiment protocol,No driver / aggregation script computes the Table 1 & 2 normalized-average and average-rank columns across the 12-dataset benchmark (and no per-dataset configs are shipped),"Near duplicate of F01, except for the dataset configs, which is a fair critique. There is only the run config for bikesharing not for the 14 other datasets. The others can be guessed but it is a reprod. nuisance."
2371,F05,correct_relevant,1,0,5,10,medium,1,medium,Methodology / validity,utility metrics / WQL,"Table 2 'WQL' is computed from a single point forecast (~0.5*MAE / un-normalised mean pinball loss), not a true Weighted Quantile Loss over quantile forecasts","Identical for all models, so not an inflation. But as such the metric doesnt measure calibration. The metric is not defined in the paper."
2371,F06,correct_not_relevant,1,0,4,10,low,1,high,Technical bug,similarity metrics / SHAP-RE,SHAP-RE (SHR) reshape collapses the channel axis — valid only for univariate input; silently wrong / crashes for multivariate (C>1),doesnt affect the papers run in any way. Only called for univariate inputs.
2371,F07,correct_relevant,1,0,4,10,low,1,medium,Paper–code mismatch,evaluation metrics,"MASE denominator uses the forecast window's own naive error, not the in-sample / training-set (seasonal) naive error of the paper's definition",very slight deviation form standard mase definition. Nitpick: Maybe not really a paper code mismatch because the paper never defines it. So maybe a technical bug...
2371,F08,correct_relevant,1,0,3,10,medium,0,high,Methodology / validity,evaluation metrics / reproducibility,SHAP-RE (SHR) uses an unseeded RNG and is nondeterministic (varies ~13% run-to-run on identical inputs),"trivial fix. 13% different outcome on identical inputs. There is no seed, no reported variance. The paper prints it as point estimate.  It should either be seeded or a measure of variability should be stated."
2371,F09,correct_relevant,1,0,3,10,low,1,high,Methodology / validity,reproducibility / seeding,"Config `seed` is not propagated to the SDForger LLM (RNG hardcoded to 42), undermining the paper's '5 random seeds' averaging","very minor issue. Trivial fix. But config.yaml seed looks like it controls SDForger, but then does not"
2371,F10,correct_relevant,1,0,3,10,low,1,high,Missing code / data,dependencies / reproducibility,"TTM utility evaluation depends on tsfm_public / granite-tsfm, which is absent from the env files and installed from an unpinned main / moving model revision",library side changes constantly (actively developed IBM repo); pip install from an unpinned clone gives you whatever main is that day. Could even be medium severity
2371,F11,correct_relevant,1,0,3,10,low,0,high,Paper–code mismatch,evaluation consistency / preprocessing,"ED is computed on StandardScaler (zero-mean/unit-variance) data, but Appendix B.2 defines it on [0,1]-scaled inputs","the paper is not consistent: ""the input time series has been preprocessed to fit within the range of [0, 1]"" ""Standard scaling per timestamp is applied"""
2371,F12,correct_not_relevant,1,0,2,10,medium,1,low,Methodology / validity,utility evaluation / metric scope,"TTM RMSE/MASE/WQL are averaged over all forecast channels, not just the stated target channel",The finding is true only for the 0-shot baseline. Problematic is: the 0-shot baseline and the three finetuned rows don't measure the same quantity. Finetuned is cnt only
2371,F13,false,0,1,2,10,medium,1,medium,Technical bug,reproducibility / training config,"TrainingArguments hardcodes bf16=True, contradicting the float32 config and breaking the documented MPS run path","The finding says the Mac (MPS) reproduction command will crash before training because bf16 is turned on. I checked the actual pinned versions and it doesn't. Nothing I found (the training config, accelerate, or PyTorch itself) throws an error on a Mac. I think on older macs it just falls back to regular float32 on newer Macs it just works with bf16. The hardcoding is not super nice and this could maybe break in some hardware settings, but I think its false, maybe borderline not relevant."
2371,F14,correct_relevant,1,0,1,10,low,0,medium,Missing code / data,result traceability / efficiency,Table D.5 generation-time comparison has no timing / benchmark script,"Paper: ""faster than all competitors, often by one to two orders of magnitude. TimeVAE is the closest competitor but remains over 4× slower."" Should be backed up by code."
2371,F15,correct_relevant,1,0,1,10,low,0,high,Paper–code mismatch,hyperparameters / configs,Shipped univariate config diverges from the paper's reported settings (k=5 and L0=2000 with 1 sample vs the paper's k=3),"slight nitpick: the readme states embedding dimension per channel (3, 5, 7, auto). So it doesnt state the exactoption"
2578,F01,correct_wrong_severity,1,0,10,10,high,1,high,Technical bug,evaluation driver,"inference.sh (the canonical 'reproduce paper results' runner) hardcodes `--gt datasets/test/UDM10/GT` for ALL six eval blocks, so SPMCS/YouHQ40/RealVSR/MVSR4x/VideoLQ (5/6) are scored against UDM10's ground truth; eval_metrics.py matches by filename stem and silently skips mismatches, so the shipped script does not reproduce the Table-2 full-reference (PSNR/SSIM/LPIPS/DISTS) numbers",severity is low. Does not affect the published findings.
2578,F02,correct_relevant,1,0,10,10,medium,1,high,Technical bug,evaluation metrics / E*,"eval_ewarp.py (the only E*warp temporal-consistency script) imports a nonexistent `ewarp` module and chdir's into a missing `finetune/scripts/RAFT` dir (RAFT actually lives at finetune/utils/RAFT) with a wrong default checkpoint path — the E*warp column (every Tab 2 row, Fig 1) crashes on chdir/import; README §TODO confirms it unreleased",
2578,F03,correct_not_relevant,1,0,10,10,low,1,high,Technical bug,evaluation metrics,"eval_dover.py per-sample off-by-one: scores assigned with `dover_results[i-1]`, so each clip name receives the PREVIOUS clip's DOVER score (i=0 gets the last). Dataset-mean is a cyclic permutation so headline Tab 2/3 averages are unaffected, but per-clip DOVER output written to metrics_dover.json is mislabeled",correct but invalidates no number in the paper as far as I can see it
2578,F04,correct_relevant,1,0,8,10,medium,1,high,Missing code / data,result traceability / metrics,"eval_dover.py imports an external `DOVER` package that is neither vendored in the repo nor listed in requirements.txt — DOVER (Tab 1, all of Tab 2, the Tab 3 'Performance' column, Fig 1) cannot be computed as shipped; README §TODO line 269 lists it unreleased",The authors wrapper of DOVER is missing.
2578,F05,correct_relevant,1,0,7,10,high,1,high,Missing code / data,result traceability / dataset construction,HQ-VSR video-processing pipeline (Sec 3.3 / Fig 3 / Eq 8: metadata + scene + quality filtering with CLIP-IQA/FasterVQA/DOVER thresholds + optical-flow motion-area bounding-box cropping) absent from the repo — the dataset-curation contribution and the Tab 1c/1d (+Filter/+Motion) ablations are not reproducible; README §TODO confirms it is unreleased (only the final dataset blob is linked),still unreleased many month later.
2578,F06,correct_relevant,1,0,7,10,low,1,high,Missing code / data,dependencies / environment,"requirements.txt omits core dependencies (pyiqa, diffusers, safetensors) imported by inference_script.py / eval_metrics.py / trainer.py for every IQA metric and the CogVideoX backbone; they appear only as ad-hoc unpinned `pip install` lines in the README — the env is not rebuildable from requirements alone and the version-sensitive diffusers API (scheduler.get_velocity / get_3d_rotary_pos_embed) risks silent drift",Correct: pyiqa/diffusers imported but not in requirements.txt; DOVER/VBench external + undocumented. This is flagged as TODO but the repo is a year old.
2578,F07,correct_wrong_severity,1,0,6,10,high,1,high,Missing code / data,result traceability / metrics,"FasterVQA metric (reported for every Table 2 row and as a Fig 1 axis) has NO computation script anywhere in the repo — a tree-wide search finds 'fastervqa' only in the README §TODO line 269, which confirms the script is unreleased",severity should be medium. It is not a headline metric.
2578,F08,correct_relevant,1,0,4,10,medium,1,medium,Missing code / data,result traceability / efficiency claim,"No timing/benchmark harness for the headline '~28x faster' efficiency claim / Table 3 running times (e.g. DOVE 14.90s vs MGLD-VSR 425.23s on a 33-frame 720x1280 clip) — inference_script.py never measures or logs latency, so the central efficiency contribution cannot be reproduced","confirmed, but the values do make sense (single forward and no sampling loop should lead to speed up). Magnitude is not reproducible though"
2578,F09,correct_not_relevant,1,0,4,10,low,1,medium,Paper–code mismatch,training data description,"Paper §4.1 states the image training set is DIV2K with 900 images, but the README/official link and the DIV2K_train_HR filelist used by the code are the standard 800-image training split (900 = 800 train + 100 val) — minor description mismatch in the Stage-2 image data",borderline relevancy. Does not change any result. Rather a nitpick.
2578,F10,correct_not_relevant,1,0,2,10,low,1,medium,Paper–code mismatch,training configuration,"Shipped training config (accelerate_config.yaml = 2 GPUs; both train shells set --batch_size 2 / gradient_accumulation_steps 1 -> global batch 4) does not match the paper's '4 NVIDIA A800-80G GPUs, total batch size 8'; the 4-GPU launch topology is not enforced by the scripts, so the default files reproduce batch 4, not 8",This is a nitpick and will not change anything. accelerate_config.yaml is a machine-specific launch file which users can adapt.
2578,F11,correct_relevant,1,0,2,10,low,0,low,Methodology / validity,evaluation / model selection,"UDM10 is used as BOTH the every-500-step training-time validation monitor AND the Table-1 ablation / Table-2 benchmark set; checkpoints are saved at fixed step intervals (not selected by val metric) and there is no held-out split distinct from the benchmark, so manual design/iteration could be informed by UDM10 (soft leakage/design concern)","A bit of an anti pattern. very borderline non relevant. but the agent correctly concerns this as ""soft concern"" so I would say borderlien relevant."
2578,F12,correct_relevant,1,0,1,10,low,0,medium,Technical bug,inference / spatial padding,"inference_script.py removes the SR-output padding as `pad*args.upscale`-should-be but hardcodes `pad*4` regardless of --upscale, so for the --upscale 1 datasets (RealVSR/MVSR4x) with H/W not divisible by 16 the output is over-cropped on the right/bottom edge, shifting the evaluated region and those FR metrics",
2578,F13,correct_not_relevant,1,0,1,10,low,0,medium,Paper–code mismatch,evaluation settings,"inference.sh runs RealVSR/MVSR4x with `--upscale 1`, whereas §4.1 states 'all experiments use a scaling factor x4'; likely the correct operational choice for already-target-resolution real-world inputs, but the code and the blanket x4 statement differ","Not a real mismatch. `--upscale` is just a bilinear pre-upscale to match target resolution. RealVSR LQ are already at GT resolution so `upscale=1` is required. §4.1's ""×4"" is the SR task factor, not this flag. SR is still ×4. The claim holds, it's just trivial"
2578,F14,correct_not_relevant,1,0,1,10,low,0,medium,Paper–code mismatch,training loss / paper omission,"Stage-2 trainer (lora_one_s2_trainer.py / args.py) exposes loss variants the paper never mentions — edge-aware DISTS (Sobel EdgeDetectionModel), LPIPS / edge-aware LPIPS, GAN losses (gen_cls_loss_weight, diffusion_gan_max_timestep), optical-flow flags; unused by the released defaults but undocumented","correct but the ""GAN losses"" overstate it: there is no discriminator/adversarial code at all. Seems to be some old research code."
2578,F15,correct_not_relevant,1,0,1,10,low,0,low,Paper–code mismatch,metric definition,"eval_metrics.py computes PSNR/SSIM on full RGB with no border crop by default; neither inference.sh nor the README example passes --test_y_channel/--crop, whereas many VSR papers report Y-channel PSNR/SSIM — the channel/crop convention is unstated, so reproduced fidelity numbers may differ","This is used for Table 2. Its applied uniformly. So correct, but it is rather irrelevant."
2578,F16,correct_not_relevant,1,0,1,10,low,0,high,Technical bug,metrics,"eval_vbench.py chdir's into a nonexistent `finetune/scripts/VBench` dir and imports `from evaluate import calculate_final`; the VBench package is neither vendored nor in requirements (VBench is not a Table-2 metric, so headline impact is low)",real bug in irrelevant part of the code.  VBench is reported nowhere in the paper.
2657,F01,correct_relevant,1,0,10,10,medium,1,high,Missing code / data,hyperparameter tuning,"TCCM's training-epoch count (the paper's only data-dependent hyperparameter) is a hardcoded 47-branch if/elif table (values 1..5000); no code implements the unsupervised CSM / Improved Contrast Score Margin selection the paper claims (some values commented 'Chosen first from ""100 or 1""')","in the paper the authors write ""we ultimately fix the selected epoch across all seeds… for simplicity and reproducibility."". But if reproducibility is the issue, why not push the code for the selection?"
2657,F02,correct_relevant,1,0,9,10,high,1,high,Missing code / data,explainability / result traceability,"Explainability — a titular contribution (RQ3) — has no code: no per-feature residual attribution, no MNIST 1-vs-7 figure (Fig 4, AUROC 0.76), no ExactMatch/Jaccard metrics (Table 3); the model returns only a scalar L2 score",
2657,F03,correct_relevant,1,0,7,10,medium,1,high,Missing code / data,statistical integrity,"No code for the Friedman + Nemenyi post-hoc significance tests / critical-difference diagrams (Figs 21-22, App D.5); aggregation stops at mean per-detector ranks",The inputs for these tests are produced by AggregateResults.py but not code for the tests (easy to fix because the code would be a standard testing code). Severity wise it could be argued for low.
2657,F04,correct_not_relevant,1,0,7,10,low,0,high,Paper–code mismatch,environment / dependencies,requirements.txt pins torch==1.13.1 while the paper (App B.3) and README state PyTorch 2.0 / Python 3.9.21,I do not think the difference in the version will affect the results at all. Maybe it was just changed for some tests. Very minor issue. Readme doesn't state PyTorch 2.0 but paper does indeed.
2657,F05,correct_relevant,1,0,6,10,low,1,high,Technical bug,reproducibility / experiment harness,run_semisupervise.sh loops `for j in {45..50}` (6 indices) but comments '7 models'; the 7th force-inductive model at index 51 is never launched,can be easily fixed but correct and a reproducibility nuisance. It is a problem for a appendix figure. borderline correct but not relevant.
2657,F06,correct_not_relevant,1,0,6,10,low,0,high,Technical bug,reproduction scripts,"run_knn.sh invokes `python Full_experiments.py` but the driver is `FullExperiments.py` (camelCase) — file-not-found on every call; model index 50 also maps to INNE_semisup, not KNN",
2657,F07,correct_relevant,1,0,5,10,medium,1,medium,Methodology / validity,baselines / fair comparison,Only TCCM gets per-dataset tuned epochs (1..5000) via determine_FMAD_hyperparameters; every baseline runs its source-default config — fair-comparison concern (paper does state baselines use defaults),I would even argue for severity high. The comparison is not fair because the baselines are not tuned per dataset while the model is.
2657,F08,unsure,0,0,3,10,medium,0,low,Methodology / validity,hyperparameter tuning / data leakage,"The CSM epoch criterion compares top-k 'predicted anomalies' vs presumed inliers, but the training split is normal-only — the criterion needs anomalies, implying it is computed on the test set (leakage)","""the criterion needs anomalies"" is not true. It uses predicted anomalies. However, if epoch selection was test-set-dependent, it could inflate results so the claim might be relevant. Partly correct, partly false... unsure. The agent formulates as a question with low confidence which is good but the main finding is a bit misformulated. This issue could be easily resolved if the code would be complete."
2657,F09,correct_relevant,1,0,3,10,low,0,high,Technical bug,reproduction instructions,"README says `AggregateResults.py --semi_only` produces Rank_ROC.pdf / Rank_PR.pdf (Fig 2 box plots), but the script imports no plotting library and writes only CSVs",plotting code is missing
2657,F10,correct_relevant,1,0,3,10,low,1,high,Missing code / data,ablations,"AblationStudies.py implements only Figs 12-15; no code for Fig 16 (feature normalization), Fig 17 (time-interpolated inputs z_t=tz), or Fig 18 (TCCM vs AE+TimeEmbedding)",correct but the grep evidence cited in the claim is not good evidence.
2657,F11,correct_relevant,1,0,2,10,low,1,high,Technical bug,experiment driver,"model_worker enqueues a 2-tuple on out-of-try exceptions (OOM / limit_memory failure), but run_model_with_timeout always unpacks 4 elements → the real error is masked by a ValueError",correct and borderline relevant
2657,F12,correct_not_relevant,1,0,1,10,low,0,high,Technical bug,hyperparameter selection,determine_FMAD_hyperparameters is an if/elif chain with no final else; an unmatched dataset name would raise UnboundLocalError (all 47 shipped datasets do resolve),This is rather petty. A very minor code quality issue which should not be a finding.
2657,F13,false,0,1,1,10,low,0,high,Paper–code mismatch,baselines / hyperparameters,"FullExperiments.py overrides GOAD's n_epoch to 25 (GOAD's own default is 1), contradicting the paper's 'baselines use default configurations' statement","checked GOAD's actual default (lironber/GOAD, train_ad_tabular.py). It is n_epoch=25, not 1. The 1 is just the copys placeholder. so 25 is the default and the paper's ""we use defaults"" holds. Even better would be if the author would also tune this method for each dataset, but it is defensible that they did not because of the unlabeled setup"
2657,F14,correct_not_relevant,1,0,1,10,low,0,medium,Methodology / validity,preprocessing / data splitting (contamination study),ContaminationStudies re-stacks already-StandardScaler'd train+test arrays and applies a fresh 50/50 split — double-scaling / split inconsistency,"minor imprecision, it is a single scaling, not double scaling"
2657,F15,correct_relevant,1,0,1,10,low,0,high,Missing code / data,theory validation / result traceability,"Figure 1 (vector-field visualization), Figure 6 (anomaly-mismatch boxplots validating Props 3-5), and the §C.3 representation-collapse tracking have no shipping code",
2657,F16,correct_relevant,1,0,1,10,low,0,medium,Paper–code mismatch,evaluation consistency (README vs paper figure),"AggregateResults defaults to semi_only=True, dropping the 7 transductive models — the README's main-result command may not match the paper's figure population",small reproducibility nuisance. The failure is silent and not documented correctly in the readme.
